scene_id,src_file,source,outcome,tx,ty,tz,tx_robot,target_yaw,nbrs_3,nbrs_5,nbrs_7,min_nbr_d,wall_time_s
c18_workspace_gate_00387,c18_workspace_gate,canonical,success,-0.05076684545719681,0.173380016894289,0.02,0.5642331545428032,0.9164447480074686,0,0,0,0.14436545652079677,4.194578135386109
c18_workspace_gate_00388,c18_workspace_gate,canonical,success,-0.13448909856723215,-0.16907455445939606,0.02,0.48051090143276787,2.127420498559159,0,0,0,0.137936246594777,3.851682221516967
c18_workspace_gate_00389,c18_workspace_gate,canonical,grasp_plan_failed,0.2121775439901325,0.062090382093728747,0.02,0.8271775439901325,1.8631059542349304,0,0,1,0.051933337293455686,0.05406017880886793
c18_workspace_gate_00390,c18_workspace_gate,canonical,success,-0.19915756033452933,0.06815595136473529,0.02,0.41584243966547063,1.879134005193894,0,1,1,0.04456366749161135,5.549144318327308
c18_workspace_gate_00391,c18_workspace_gate,canonical,success,-0.1224891443584879,0.1397776908324604,0.02,0.4925108556415121,2.5044988265745696,0,0,0,0.10289770660817721,4.295155608095229
c18_workspace_gate_00392,c18_workspace_gate,canonical,success,-0.06045041729241671,-0.1817244735916171,0.02,0.5545495827075833,2.653069978016008,0,0,0,0.15710395500875504,4.430977922864258
c18_workspace_gate_00393,c18_workspace_gate,canonical,success,-0.038611005529967685,0.10219779006259788,0.02,0.5763889944700323,-3.0403444050076263,0,0,0,0.09427941443362432,3.9400335140526295
c18_workspace_gate_00394,c18_workspace_gate,canonical,grasp_plan_failed,0.18949727927633703,-0.237506068603043,0.02,0.804497279276337,-0.4564931794346476,0,0,0,0.11347896166956732,0.05129828304052353
c18_workspace_gate_00395,c18_workspace_gate,canonical,success,0.08142606671816227,0.19392431887617334,0.02,0.6964260667181623,-0.5935037358679969,0,0,0,0.12784691814157226,5.338375164195895
c18_workspace_gate_00396,c18_workspace_gate,canonical,success,-0.14550697560392986,-0.058784976693472185,0.02,0.4694930243960701,0.1896274052809157,0,0,0,0.0801531653055892,5.147870698943734
c18_workspace_gate_00397,c18_workspace_gate,canonical,success,0.13775407349200547,0.185552802204695,0.02,0.7527540734920055,2.2652290946886655,0,0,0,0.09210867415937615,5.988468081690371
c18_workspace_gate_00398,c18_workspace_gate,canonical,success,-0.054074333934456126,-0.2560011762261484,0.02,0.5609256660655438,2.168844715726453,0,0,0,0.21313822871885604,4.223771084100008
c18_workspace_gate_00399,c18_workspace_gate,canonical,success,0.1586567784970631,0.2221872155440323,0.02,0.7736567784970632,2.63970682182868,0,0,0,0.15702004680554885,4.92748879827559
c18_workspace_gate_00400,c18_workspace_gate,canonical,grasp_plan_failed,0.21381383461072812,-0.17192780333668017,0.02,0.8288138346107281,-0.973420823040097,0,0,0,0.10467270805662793,0.04877388197928667
c18_workspace_gate_00401,c18_workspace_gate,canonical,grasp_plan_failed,0.21827509357144292,-0.11009289485924095,0.02,0.8332750935714429,-1.6385803904444136,0,1,1,0.04906038253691059,0.05414453521370888
c18_workspace_gate_00402,c18_workspace_gate,canonical,success,-0.21090691445600976,-0.07040515447150467,0.02,0.40409308554399026,-2.519977946959618,0,0,0,0.231929239383412,5.757084866054356
c18_workspace_gate_00403,c18_workspace_gate,canonical,grasp_verification_failed,0.05787952185662815,-0.017118152532614256,0.02,0.6728795218566281,1.446569472636335,1,1,2,0.018844575103167716,4.72102886904031
c18_workspace_gate_00404,c18_workspace_gate,canonical,success,-0.20679898203908167,0.10796351470697246,0.02,0.40820101796091834,-0.5537102500658393,0,0,0,0.08053566429424952,6.5917478343471885
c18_workspace_gate_00405,c18_workspace_gate,canonical,success,-0.03425536678566865,-0.1746987882858415,0.02,0.5807446332143313,2.1704718063991804,0,0,0,0.12313207103449832,4.552132332697511
c18_workspace_gate_00406,c18_workspace_gate,canonical,success,-0.06674294290657648,0.022710878738014417,0.02,0.5482570570934235,-1.3178066709901943,0,0,0,0.11893148755288051,4.83241443708539
c18_workspace_gate_00407,c18_workspace_gate,canonical,grasp_plan_failed,0.20009854262222276,-0.22129268349667153,0.02,0.8150985426222228,3.0253773224619156,0,0,0,0.15162933965007191,0.05333004705607891
c18_workspace_gate_00408,c18_workspace_gate,canonical,success,-0.2598816071729187,-0.08808293918206325,0.02,0.3551183928270813,-1.7814900642492844,0,0,0,0.13016982130658766,6.278127270750701
c18_workspace_gate_00409,c18_workspace_gate,canonical,success,-0.024580350948302215,0.027572326280325576,0.02,0.5904196490516977,-0.08433529857232447,0,0,0,0.07951391025525444,4.133645413443446
c18_workspace_gate_00410,c18_workspace_gate,canonical,out_of_workspace,0.24147323562642942,0.11662899584427966,0.02,0.8564732356264294,-1.458380743656024,0,0,0,0.12748261315763387,0.0012824907898902893
c18_workspace_gate_00411,c18_workspace_gate,canonical,success,-0.15270200075149765,-0.1671258517266777,0.02,0.46229799924850234,-0.12545527365317,0,0,0,0.14936155375722912,5.28155145701021
c18_workspace_gate_00412,c18_workspace_gate,canonical,success,0.04913168175222943,0.1377637924490538,0.02,0.6641316817522294,-2.0410006183734324,0,0,0,0.13776652890497526,4.066033339127898
c18_workspace_gate_00413,c18_workspace_gate,canonical,success,0.08513146712244801,-0.192356344898706,0.02,0.700131467122448,0.6995987547552951,0,0,0,0.1272277081535466,6.258295712061226
c18_workspace_gate_00414,c18_workspace_gate,canonical,success,-0.10483038517660223,-0.06921075767990251,0.02,0.5101696148233977,-3.021003200885255,0,0,0,0.07708460557016099,4.91446191072464
c18_workspace_gate_00415,c18_workspace_gate,canonical,success,-0.12340958063696955,0.19397338614640863,0.02,0.49159041936303044,-1.850831758608252,0,0,0,0.21316726561387464,3.869596348144114
c18_workspace_gate_00416,c18_workspace_gate,canonical,success,-0.0860372928002523,0.17283018425153285,0.02,0.5289627071997477,2.8436342832052954,0,0,0,0.17052915242158967,3.870569285005331
c18_workspace_gate_00417,c18_workspace_gate,canonical,success,-0.20625267571362424,-0.010474652961277392,0.02,0.4087473242863757,-1.2709469665784332,0,0,0,0.25646666872139756,5.6443124525249
c18_workspace_gate_00418,c18_workspace_gate,canonical,success,0.15260900454253257,-0.156625419876319,0.02,0.7676090045425326,0.5387971225318752,0,0,0,0.0925597674262607,5.418134901672602
c18_workspace_gate_00419,c18_workspace_gate,canonical,success,0.1592115401693744,0.11003637277430539,0.02,0.7742115401693743,-0.7700360358175615,0,0,1,0.05603977183552412,4.7027364037930965
c18_workspace_gate_00420,c18_workspace_gate,canonical,success,0.029425506391504208,-0.1933050597909614,0.02,0.6444255063915042,-1.9878727307225132,0,0,0,0.12500978984583008,4.086498596705496
c18_workspace_gate_00421,c18_workspace_gate,canonical,success,-0.0008057910685413949,0.15203945099688815,0.02,0.6141942089314586,1.7350198547150857,0,0,1,0.06804848544273705,5.771716309711337
c18_workspace_gate_00422,c18_workspace_gate,canonical,success,0.20600579035575056,-0.06272591443468226,0.02,0.8210057903557506,-2.4343123069210524,1,1,1,0.01758117304743349,8.274318551644683
c18_workspace_gate_00423,c18_workspace_gate,canonical,success,-0.22371673309037127,0.05900784195584835,0.02,0.3912832669096287,-1.5221833851413715,0,0,0,0.21206379115386706,6.752294225618243
c18_workspace_gate_00424,c18_workspace_gate,canonical,grasp_verification_failed,0.08342450791988693,0.055103756769757206,0.02,0.698424507919887,-1.3071127590426788,0,2,4,0.036593657811991656,4.517327388748527
c18_workspace_gate_00425,c18_workspace_gate,canonical,success,-0.2539566633154074,-0.12737507587591324,0.02,0.3610433366845926,-0.1946372838193584,0,0,0,0.19078757621445283,7.4202883411198854
c18_workspace_gate_00426,c18_workspace_gate,canonical,success,0.15619208313205157,-0.0671672836146496,0.02,0.7711920831320516,-0.04751639288661247,0,1,1,0.03630277074215085,5.910708161070943
c18_workspace_gate_00427,c18_workspace_gate,canonical,success,0.05601384775470997,0.09819849748510523,0.02,0.67101384775471,0.32856484072089737,0,0,0,0.10110291555971634,4.063230782747269
c18_workspace_gate_00428,c18_workspace_gate,canonical,out_of_workspace,0.25208951854555184,-0.22285471027044304,0.02,0.8670895185455518,0.38431476722505264,0,0,0,0.16498385001290128,0.0003843158483505249
c18_workspace_gate_00429,c18_workspace_gate,canonical,success,-0.06742855596441905,0.2533994439671262,0.02,0.547571444035581,-1.936909599855533,0,0,0,0.1891033974689902,4.596604153513908
c18_workspace_gate_00430,c18_workspace_gate,canonical,success,-0.07610850660214896,0.19358575125691052,0.02,0.538891493397851,-2.2398516855354296,0,0,1,0.05622924044589467,6.777666391804814
c18_workspace_gate_00431,c18_workspace_gate,canonical,success,-0.19841724602676106,0.1431992583933404,0.02,0.41658275397323896,-0.3534953977548092,0,0,0,0.17985482283664103,5.973023713566363
c18_workspace_gate_00432,c18_workspace_gate,canonical,out_of_workspace,0.24538498405702736,-0.0965497083617051,0.02,0.8603849840570273,-0.14615297358707746,0,0,0,0.11757365164186731,0.00034938380122184753
c18_workspace_gate_00433,c18_workspace_gate,canonical,out_of_workspace,0.2519173609406681,0.02578463905714118,0.02,0.8669173609406681,-0.6258310171266238,0,0,0,0.11405462141081257,0.00021367985755205154
c18_workspace_gate_00434,c18_workspace_gate,canonical,grasp_verification_failed,0.010159176690011429,-0.010057388024373837,0.02,0.6251591766900114,-2.038079935866146,0,1,1,0.04109065898583943,3.4942114278674126
c18_workspace_gate_00435,c18_workspace_gate,canonical,success,-0.041088857397185846,0.2565773677821537,0.02,0.5739111426028142,1.0064836459709525,0,0,0,0.20762536962144557,5.018338494002819
c18_workspace_gate_00436,c18_workspace_gate,canonical,success,0.027703563385098995,-0.17678644742689825,0.02,0.642703563385099,2.5360999174132557,0,0,0,0.10908930488265109,5.026813605800271
c18_workspace_gate_00437,c18_workspace_gate,canonical,success,-0.17918309822911682,0.10115417174823482,0.02,0.43581690177088317,0.8883960213238504,0,0,1,0.06307042551922237,5.6791356122121215
c18_workspace_gate_00438,c18_workspace_gate,canonical,grasp_plan_failed,0.18357006754005073,0.21572294415971505,0.02,0.7985700675400507,1.1205401457316837,0,0,0,0.19271386589813416,0.0630528861656785
c18_workspace_gate_00439,c18_workspace_gate,canonical,grasp_plan_failed,0.20301735314718072,-0.2185653546526011,0.02,0.8180173531471807,3.120703597709375,0,0,0,0.17018679598199402,0.042564514093101025
c18_workspace_gate_00440,c18_workspace_gate,canonical,success,-0.0927213259555505,0.0725155191866732,0.02,0.5222786740444495,-3.0601653750209774,0,0,0,0.08681774820656489,4.847051137126982
c18_workspace_gate_00441,c18_workspace_gate,canonical,success,-0.24259900846366528,-0.25381767463263194,0.02,0.3724009915363347,3.105713648956777,0,0,1,0.05159830430256597,5.276023028418422
c18_workspace_gate_00442,c18_workspace_gate,canonical,success,-0.2439661251703894,-0.02032587458908172,0.02,0.3710338748296106,-2.3071128768240716,0,0,0,0.25159627944539237,6.637100784108043
c18_workspace_gate_00443,c18_workspace_gate,canonical,success,-0.06154909652961982,0.1589609383924464,0.02,0.5534509034703802,-0.2762059603600164,0,0,0,0.10180242662546414,4.3501197919249535
c18_workspace_gate_00444,c18_workspace_gate,canonical,success,-0.012530613883849767,0.2508441927464977,0.02,0.6024693861161502,2.6649599878935897,0,0,0,0.19134967918139692,5.833568627946079
c18_workspace_gate_00445,c18_workspace_gate,canonical,success,-0.2567519498988052,-0.021640099812698044,0.02,0.3582480501011948,1.523033704842227,0,0,0,0.17172387921966442,7.672533659264445
c18_workspace_gate_00446,c18_workspace_gate,canonical,success,-0.1894044026437123,0.21145991657241353,0.02,0.4255955973562877,-3.035191797140931,0,0,0,0.2780744073119044,6.161500393413007
c18_workspace_gate_00447,c18_workspace_gate,canonical,out_of_workspace,0.2457070920270823,0.1750593703836147,0.02,0.8607070920270823,1.0046792493855703,0,0,0,0.11485682083707774,0.00035671330988407135
c18_workspace_gate_00448,c18_workspace_gate,canonical,success,0.17111740192401637,-0.1664634479554405,0.02,0.7861174019240164,2.9937579702223447,0,0,0,0.09829419770032774,5.645987750962377
c18_workspace_gate_00449,c18_workspace_gate,canonical,success,-0.058231446406263515,-0.2518428851987524,0.02,0.5567685535937364,2.7648781770645323,0,1,1,0.047039395401187546,4.423324692063034
c18_workspace_gate_00450,c18_workspace_gate,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,1,0.06545454545454546,6.114439275115728
c18_workspace_gate_00451,c18_workspace_gate,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,0,0.09954545454545455,4.7770045176148415
c18_workspace_gate_00452,c18_workspace_gate,templated,success,0.18833333333333332,0.0,0.02,0.8033333333333333,0.0,0,0,0,,5.859790707938373
c18_workspace_gate_00453,c18_workspace_gate,templated,grasp_verification_failed,0.205,0.0,0.02,0.82,0.0,0,0,0,,4.557808723300695
c18_workspace_gate_00454,c18_workspace_gate,templated,success,0.18833333333333332,0.0,0.02,0.8033333333333333,0.0,0,0,0,,4.782592904753983
c18_workspace_gate_00455,c18_workspace_gate,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,1,0.05181818181818182,4.638859433121979
c18_workspace_gate_00456,c18_workspace_gate,templated,out_of_workspace,0.23833333333333334,0.0,0.02,0.8533333333333333,0.0,0,0,0,,0.0003561340272426605
c18_workspace_gate_00457,c18_workspace_gate,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,4,0.05111111111111111,5.501608549617231
c18_workspace_gate_00458,c18_workspace_gate,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,0,0.1,4.51558106392622
c18_workspace_gate_00459,c18_workspace_gate,templated,grasp_plan_failed,0.22166666666666668,0.0,0.02,0.8366666666666667,0.0,0,0,0,,0.06045512668788433
c18_workspace_gate_00460,c18_workspace_gate,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,0,0.08777777777777779,4.647442166693509
c18_workspace_gate_00461,c18_workspace_gate,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,0,0.0938888888888889,4.9110884284600616
c18_workspace_gate_00462,c18_workspace_gate,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,0,0.08590909090909091,4.2010656809434295
c18_workspace_gate_00463,c18_workspace_gate,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,1,0.05863636363636363,5.86625930480659
c18_workspace_gate_00464,c18_workspace_gate,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,0,0.07909090909090909,5.886761238798499
c18_workspace_gate_00465,c18_workspace_gate,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,4,0.05111111111111111,5.773373140022159
c18_workspace_gate_00466,c18_workspace_gate,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,0,0.09954545454545455,4.585777146741748
c18_workspace_gate_00467,c18_workspace_gate,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,1,0.06545454545454546,5.267208717763424
c18_workspace_gate_00468,c18_workspace_gate,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,0,0.0938888888888889,4.325977145694196
c18_workspace_gate_00469,c18_workspace_gate,templated,out_of_workspace,0.255,0.0,0.02,0.87,0.0,0,0,0,,0.0003407103940844536
c18_workspace_gate_00470,c18_workspace_gate,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,0,0.0938888888888889,4.317724897526205
c18_workspace_gate_00471,c18_workspace_gate,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,0,0.11318181818181818,4.615281282924116
c18_workspace_gate_00472,c18_workspace_gate,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,0,0.08590909090909091,4.972732925787568
c18_workspace_gate_00473,c18_workspace_gate,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,0,0.07227272727272727,6.13919366709888
c18_workspace_gate_00474,c18_workspace_gate,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,0,0.0938888888888889,4.263615072704852
c18_workspace_gate_00475,c18_workspace_gate,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,0,0.07909090909090909,4.6536968890577555
c18_workspace_gate_00476,c18_workspace_gate,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,4,0.06333333333333334,5.674535633996129
c18_workspace_gate_00477,c18_workspace_gate,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,0,0.08590909090909091,4.8195562502369285
c18_workspace_gate_00478,c18_workspace_gate,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,0,0.07555555555555556,4.993896930478513
c18_workspace_gate_00479,c18_workspace_gate,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,1,0.05181818181818182,5.783387318253517
c18_workspace_gate_00480,c18_workspace_gate,templated,grasp_verification_failed,0.18,0.0,0.02,0.7949999999999999,0.0,0,0,0,,5.03063097037375
c18_workspace_gate_00481,c18_workspace_gate,templated,grasp_verification_failed,0.18,0.0,0.02,0.7949999999999999,0.0,0,0,0,,4.6922613978385925
c18_workspace_gate_00482,c18_workspace_gate,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,0,0.1,4.742615342140198
